country_code,year,actual,predicted
MEX,2024,22039.629,23425.703722922415
MHL,2019,6405.0757,5735.95116368719
MHL,2020,6417.1846,5719.49023386446
MHL,2021,6767.958,5722.18252933475
MHL,2022,6936.865,5721.742186354287
MHL,2023,6801.6147,5721.814207401971
MHL,2024,7209.2666,5721.8024278766015
MKD,2019,21766.975,21317.43497802667
MKD,2020,20971.53,21784.34703522061
MKD,2021,22144.285,22210.61877785384
MKD,2022,22822.328,22599.787564069393
MKD,2023,23455.32,22955.082858167265
MKD,2024,24203.285,23279.453029875163
MLI,2019,2916.1716,2855.2678392049847
MLI,2020,2796.4104,2859.1741305114906
MLI,2021,2796.228,2857.0368086686253
MLI,2022,2813.811,2858.2062413354574
MLI,2023,2860.4282,2857.566387882025
MLI,2024,2916.1853,2857.9164828070952
MLT,2019,53391.438,54198.765055692864
MLT,2020,50387.82,54540.761897676864
MLT,2021,56852.32,54690.37747965332
MLT,2022,56841.957,54755.830781035555
MLT,2023,60418.395,54784.46506233995
MLT,2024,62700.496,54796.99188754974
MMR,2019,6562.989,6519.198100772581
MMR,2020,5926.8345,6831.108634321644
MMR,2021,5178.4473,7137.108760455724
MMR,2022,5350.4766,7437.310475763759
MMR,2023,5364.138,7731.823654606039
MMR,2024,5276.2944,8020.756089328415
MNE,2019,24585.219,24098.27893216698
MNE,2020,20904.688,24634.237025838465
MNE,2021,23690.078,25170.147285284038
MNE,2022,25583.422,25706.009714772903
MNE,2023,27243.518,26241.824318573876
MNE,2024,28105.709,26777.5911009554
MNG,2019,15790.696,15820.582688001079
MNG,2020,14801.342,16134.460921196996
MNG,2021,14792.251,16301.34655247908
MNG,2022,15310.435,16390.077821432784
MNG,2023,16222.864,16437.255268823843
MNG,2024,16842.65,16462.339002760946
MOZ,2019,1528.8899,1556.258823974847
MOZ,2020,1466.1248,1572.8184736665073
MOZ,2021,1457.2354,1588.5569000962635
MOZ,2022,1476.6656,1603.5148292250171
MOZ,2023,1512.2764,1617.730967338914
MOZ,2024,1500.3143,1631.2421012087023
MRT,2019,6162.2104,6171.73044836084
MRT,2020,5963.2354,6157.778769789774
MRT,2021,5836.566,6168.537186978157
MRT,2022,6053.2617,6160.241157234515
MRT,2023,6276.475,6166.6383909820315
MRT,2024,6482.69,6161.705356640909
MUS,2019,26047.975,26147.23601189668
MUS,2020,22258.387,26967.180997475836
MUS,2021,23010.201,27784.02473103857
MUS,2022,25085.988,28597.778942352415
MUS,2023,26635.012,29408.45531681977
MUS,2024,28011.158,30216.06549564571
MWI,2019,1687.2894,1660.070498063626
MWI,2020,1656.4398,1681.2238089676098
MWI,2021,1687.5936,1702.376532728249
MWI,2022,1659.9594,1723.528669361841
MWI,2023,1649.2987,1744.6802188846818
MWI,2024,1634.2466,1765.831181313068
MYS,2019,31300.508,30904.338190978262
MYS,2020,29200.453,31120.203252731375
MYS,2021,29822.85,31225.064945182025
MYS,2022,32129.223,31276.004057117567
MYS,2023,32857.668,31300.74896695204
MYS,2024,34116.23,31312.76940742401
NAM,2019,10813.305,11071.489169148988
NAM,2020,9652.248,10969.429192958663
NAM,2021,9709.1,10896.53577273418
NAM,2022,9953.098,10844.473731272261
NAM,2023,10137.673,10807.289906547952
NAM,2024,10281.336,10780.732422778527
NER,2019,1612.6373,1593.2951533654002
NER,2020,1615.6927,1611.007830710914
NER,2021,1585.5992,1627.5580770900706
NER,2022,1717.5189,1643.022179431446
NER,2023,1689.5642,1657.471418176659
NER,2024,1803.4369,1670.9723958413992
NGA,2019,8361.787,8321.96699531097
NGA,2020,7664.211,8291.075769779207
NGA,2021,7588.479,8267.604013954864
NGA,2022,7752.262,8249.76971596267
NGA,2023,7843.8345,8236.218868414036
NGA,2024,7994.216,8225.92267007942
NIC,2019,6756.5938,6833.782294229906
NIC,2020,6523.3696,6724.863626103304
NIC,2021,7119.1694,6669.7484041541165
NIC,2022,7277.8228,6641.858899602175
NIC,2023,7496.5293,6627.746201936368
NIC,2024,7661.602,6620.604869072762
NLD,2019,67847.85,67316.02937576309
NLD,2020,64862.19,67560.60253490302
NLD,2021,68573.56,67667.84519867573
NLD,2022,71324.04,67714.86993750442
NLD,2023,70198.93,67735.48977278374
NLD,2024,70498.88,67744.53134574163
NOR,2019,87725.73,87666.46944730851
NOR,2020,86096.055,87945.71586716555
NOR,2021,88984.14,88183.45578911617
NOR,2022,91051.086,88385.85863645804
NOR,2023,90085.44,88558.17682465281
NOR,2024,91105.25,88704.88206310518
NPL,2019,4607.5244,4566.628860126253
NPL,2020,4412.542,4759.625181807451
NPL,2021,4546.2295,4950.400521432081
NPL,2022,4763.3877,5138.980437835944
NPL,2023,4861.2305,5325.390195726352
NPL,2024,5046.816,5509.654769066937
NRU,2019,11183.096,10098.316072463209
NRU,2020,11304.572,9806.278821501066
NRU,2021,12112.235,9524.77416633327
NRU,2022,12363.6455,9253.422239070362
NRU,2023,12372.5205,8991.856872112556
NRU,2024,12468.762,8739.725104036022
NZL,2019,47362.32,47496.748753839514
NZL,2020,46266.395,47851.253668256235
NZL,2021,48248.72,48080.24651044526
NZL,2022,49964.176,48228.16469053616
NZL,2023,49508.27,48323.71260283006
NZL,2024,49316.4,48385.43188262455
OMN,2019,38292.387,38957.95307535592
OMN,2020,37560.6,39017.53888221364
OMN,2021,38719.457,39030.02522795183
OMN,2022,39780.21,39032.64177101998
OMN,2023,37793.617,39033.19007376372
OMN,2024,36721.082,39033.30497189112
OWID_EU27,2019,51662.36,51523.24609583761
OWID_EU27,2020,48770.375,52340.118133432785
OWID_EU27,2021,51969.965,53156.983112846516
OWID_EU27,2022,53777.477,53973.84103413979
OWID_EU27,2023,53869.324,54790.69189737359
OWID_EU27,2024,54337.918,55607.5357026089
OWID_HIC,2019,54610.215,54616.10214150472
OWID_HIC,2020,52316.61,55475.67636200048
OWID_HIC,2021,55480.527,56335.23266186089
OWID_HIC,2022,56904.445,57194.77104145958
OWID_HIC,2023,57537.246,58054.29150117014
OWID_HIC,2024,58334.816,58913.794041366185
OWID_KOS,2019,11774.118,11470.567812005016
OWID_KOS,2020,11137.503,11710.784965168032
OWID_KOS,2021,12362.421,11915.161624392913
OWID_KOS,2022,13022.463,12089.045205502449
OWID_KOS,2023,14240.203,12236.985287770884
OWID_KOS,2024,15716.293,12362.852651451438
OWID_LIC,2019,2434.319,2424.6175667703023
OWID_LIC,2020,2347.0789,2423.6318081884515
OWID_LIC,2021,2301.291,2423.5157671411876
OWID_LIC,2022,2312.3845,2423.502107077864
OWID_LIC,2023,2245.1287,2423.5004990492016
OWID_LIC,2024,2252.951,2423.500309756069
OWID_LMC,2019,7843.6367,7927.487578474751
OWID_LMC,2020,7439.8076,8215.543899275217
OWID_LMC,2021,7837.433,8500.188846560322
OWID_LMC,2022,8238.695,8781.462820308892
OWID_LMC,2023,8649.748,9059.405742053674
OWID_LMC,2024,8995.874,9334.05706054744
OWID_UMC,2019,18493.598,18528.607946386735
OWID_UMC,2020,18242.543,19140.395302010544
OWID_UMC,2021,19507.21,19742.9621592489
OWID_UMC,2022,20094.838,20336.447484018136
OWID_UMC,2023,20950.184,20920.98814782222
OWID_UMC,2024,21737.637,21496.718959318485
OWID_WRL,2019,19552.084,19579.549202219394
OWID_WRL,2020,18811.494,19962.32565762716
OWID_WRL,2021,19866.768,20337.503272980546
OWID_WRL,2022,20409.441,20705.23289969519
OWID_WRL,2023,20918.305,21065.662394499464
OWID_WRL,2024,21405.117,21418.936678884693
PAK,2019,5295.953,5431.611996626903
PAK,2020,5135.0146,5588.150155694783
PAK,2021,5367.2734,5726.945986373224
PAK,2022,5526.2793,5850.0104374210005
PAK,2023,5418.7695,5959.12653289492
PAK,2024,5500.3237,6055.875205562799
PAN,2019,33163.727,32876.51188403369
PAN,2020,26881.799,33006.69435510582
PAN,2021,30932.764,33093.575578542834
PAN,2022,33915.152,33151.55840006824
PAN,2023,35872.95,33190.25499593841
PAN,2024,36394.918,33216.080343731854
PER,2019,15463.543,15633.46372824681
PER,2020,13609.6,15863.002329069073
PER,2021,15280.551,16076.138148828386
PER,2022,15559.821,16274.043326875757
PER,2023,15327.582,16457.80624172597
PER,2024,15661.75,16628.437496589675
PHL,2019,9452.294,9427.17850731482
PHL,2020,8455.185,9827.889056354481
PHL,2021,8857.79,10218.669957084414
PHL,2022,9457.104,10599.767267203353
PHL,2023,9898.533,10971.42094707514
PHL,2024,10375.94,11333.865010821304
PLW,2019,19519.018,19599.752716410632
PLW,2020,18183.736,19596.73319967414
PLW,2021,15780.55,19597.06584864556
PLW,2022,16040.908,19597.02920194086
PLW,2023,16425.973,19597.03323917254
PNG,2019,4301.6113,4182.085277953767
PNG,2020,4077.6313,4164.545896746433
PNG,2021,3976.9038,4153.959952404824
PNG,2022,4125.493,4147.570775028556
PNG,2023,4205.8477,4143.714568512813
PNG,2024,4288.5283,4141.387143898292
POL,2019,38181.62,38422.13511965973
POL,2020,37852.8,40219.90801276315
POL,2021,41059.586,41901.72365960745
POL,2022,43405.023,43475.06136028196
POL,2023,43672.766,44946.91799629821
POL,2024,45153.043,46323.83914682828
PRI,2019,41656.33,41018.12191093231
PRI,2020,40171.387,40924.374194168246
PRI,2021,40559.477,40837.51975824155
PRI,2022,42310.957,40757.05173938697
PRI,2023,42837.9,40682.500543592585
PRI,2024,44205.75,40613.43110615041
PRT,2019,40188.285,39718.314039328885
PRT,2020,36852.23,39957.37828512314
PRT,2021,38657.668,40053.47987203422
PRT,2022,41070.86,40092.111809554386
PRT,2023,41768.254,40107.641486477856
PRT,2024,42197.203,40113.88427109671
PRY,2019,15321.324,15865.951695569063
PRY,2020,14991.66,16115.020805219903
PRY,2021,15406.167,16342.283673278103
PRY,2022,15259.1455,16549.64945729862
PRY,2023,15826.088,16738.860166244842
PRY,2024,16296.283,16911.50529450954
PSE,2019,6269.891,6330.086222801021
PSE,2020,5423.6826,6327.525423420303
PSE,2021,5663.1216,6327.015147798141
PSE,2022,5753.084,6326.913468138057
PSE,2023,5361.131,6326.893207022641
PSE,2024,3845.503,6326.889169707827
QAT,2019,113160.836,114959.69111645712
QAT,2020,103061.9,114971.04019490963
QAT,2021,116832.66,114973.62133118203
QAT,2022,114740.164,114974.2083624978
QAT,2023,116563.99,114974.34187182444
QAT,2024,110889.79,114974.37223603128
ROU,2019,36399.625,36081.37034474184
ROU,2020,35283.754,36875.56782758257
ROU,2021,37534.156,37379.228578437076
ROU,2022,39256.99,37698.637991627314
ROU,2023,40116.855,37901.19968233171
ROU,2024,40504.0,38029.65938591779
RUS,2019,37319.32,37063.6167873785
RUS,2020,36376.336,37491.97786141067
RUS,2021,38638.43,37840.2140022218
RUS,2022,38214.496,38123.31257750907
RUS,2023,39887.34,38353.457568040496
RUS,2024,41704.71,38540.55394114293
RWA,2019,2667.4646,2516.3963952565323
RWA,2020,2520.3174,2496.0605373369226
RWA,2021,2733.4355,2514.074999655821
RWA,2022,2892.4597,2498.11693907525
RWA,2023,3062.999,2512.2533419822644
RWA,2024,3264.6445,2499.7306493818396
SAU,2019,62647.73,62271.8671480531
SAU,2020,57420.734,62158.33099103319
SAU,2021,62690.496,62172.459036411376
SAU,2022,67178.59,62170.70099147268
SAU,2023,64481.844,62170.919756483956
SAU,2024,62792.773,62170.89253412512
SDN,2019,3625.5232,3774.4007733609915
SDN,2020,3401.2498,3791.896091154591
SDN,2021,3248.9756,3784.6530304305097
SDN,2022,3132.0771,3787.6516572214973
SDN,2023,2181.079,3786.410225874424
SDN,2024,1861.398,3786.9241783923326
SEN,2019,4070.6123,4100.899693213718
SEN,2020,4018.0413,4192.83999884296
SEN,2021,4173.6772,4275.2174329400505
SEN,2022,4228.734,4349.026646450671
SEN,2023,4304.7617,4415.158834940976
SEN,2024,4460.924,4474.412499172039
SGP,2019,120114.13,120608.0684244137
SGP,2020,115893.04,120548.74907729564
SGP,2021,132617.36,120553.92146065962
SGP,2022,133571.97,120553.47045182416
SGP,2023,129555.24,120553.50977778964
SGP,2024,132569.53,120553.50634874028
SLB,2019,2661.6167,2677.8804661774047
SLB,2020,2515.1414,2674.455205422475
SLB,2021,2449.87,2673.031115712837
SLB,2022,2330.103,2672.4390348039083
SLB,2023,2339.575,2672.1928706751
SLB,2024,2353.248,2672.0905252398766
SLE,2019,2852.6626,2766.512194755964
SLE,2020,2752.6262,2766.5292447604866
SLE,2021,2849.3887,2766.5289098130297
SLE,2022,2934.7332,2766.5289163930747
SLE,2023,3034.946,2766.5289162638096
SLE,2024,3098.763,2766.528916266349
SLV,2019,10543.938,10457.549261736553
SLV,2020,9692.449,10567.829973860029
SLV,2021,10809.714,10643.67730160405
SLV,2022,11085.618,10695.842517217347
SLV,2023,11424.6455,10731.71998054955
SLV,2024,11669.082,10756.395281130986
SMR,2019,60171.047,58995.09673721764
SMR,2020,55998.07,58883.89902772961
SMR,2021,64745.133,58821.74691477984
SMR,2022,70887.57,58787.008023467184
SMR,2023,70951.79,58767.59129711054
SOM,2019,1491.2949,1547.2585266384938
SOM,2020,1396.0554,1587.186172382708
SOM,2021,1392.3179,1624.8928543655709
SOM,2022,1387.5475,1660.5021130547782
SOM,2023,1401.6473,1694.1306170151954
SOM,2024,1409.335,1725.8885451564668
SRB,2019,21541.215,20969.910022948494
SRB,2020,21479.168,21485.503663680396
SRB,2021,23406.404,22001.090922274707
SRB,2022,24651.95,22516.671798810425
SRB,2023,25735.24,23032.24629336655
SRB,2024,26900.854,23547.814406022077
STP,2019,5702.0835,5783.1537908739965
STP,2020,5742.9473,5884.330667431695
STP,2021,5732.6943,5978.739431886122
STP,2022,5632.1387,6066.832829400016
STP,2023,5541.302,6149.033319263296
STP,2024,5491.2983,6225.735100832086
SUR,2019,22966.74,23309.46232317787
SUR,2020,19091.361,23365.302951737514
SUR,2021,18458.234,23373.70938502806
SUR,2022,18742.588,23374.97491735625
SUR,2023,19020.867,23375.165434787166
SUR,2024,19179.102,23375.19411591263
SVK,2019,37209.535,37293.55530509372
SVK,2020,36216.4,37982.70190847538
SVK,2021,38346.094,38533.169908929885
SVK,2022,38664.906,38972.86593012115
SVK,2023,39518.223,39324.080879749104
SVK,2024,40319.055,39604.62001337139
SVN,2019,44569.586,44118.07101558695
SVN,2020,42463.562,44403.57952293858
SVN,2021,45914.06,44511.264572935695
SVN,2022,47050.066,44551.880070177605
SVN,2023,47977.426,44567.19898971427
SVN,2024,48648.906,44572.97681620186
SWE,2019,61601.63,60767.201710265035
SWE,2020,59975.363,60784.9842800451
SWE,2021,62731.7,60787.6249086197
SWE,2022,63088.42,60788.01702963231
SWE,2023,62662.766,60788.075257771634
SWE,2024,62978.938,60788.08390437842
SWZ,2019,10099.586,9432.811417308803
SWZ,2020,9695.825,9341.921548594873
SWZ,2021,9990.435,9285.06290751533
SWZ,2022,9927.605,9249.493430838147
SWZ,2023,10181.504,9227.241972712043
SWZ,2024,10380.396,9213.32196502592
SXM,2019,45996.793,39100.93168685157
SXM,2020,39265.76,36685.93110760993
SXM,2021,40507.066,34775.70959357777
SXM,2022,45515.652,33264.759134999746
SXM,2023,46571.09,32069.624816017986
SXM,2024,47303.195,31124.295316762113
SYC,2019,34346.07,33406.89708774022
SYC,2020,30056.2,33568.560000396006
SYC,2021,29979.828,33614.77792010044
SYC,2022,27978.178,33627.99119249986
SYC,2023,28635.355,33631.76874390455
SYC,2024,29241.775,33632.84871063676
SYR,2019,4825.4062,4935.35451698018
SYR,2020,4633.3496,4930.537914704644
SYR,2021,4592.8384,4929.4192380175145
SYR,2022,4454.8535,4929.1594205240335
TCA,2019,30611.213,36014.74463379168
TCA,2020,19702.537,41738.99482938248
TCA,2021,25056.488,47458.87392713957
TCA,2022,28209.625,53174.38526487937
TCA,2023,31839.371,58885.53217786949
TCA,2024,33390.527,64592.317998830724
TCD,2019,2604.5315,2566.7633103512453
TCD,2020,2513.0293,2560.2943386561365
TCD,2021,2435.0728,2563.2018531039353
TCD,2022,2449.4824,2561.8950549507526
TCD,2023,2433.0989,2562.4824024751833
TCD,2024,2412.866,2562.218415941674
TGO,2019,2577.516,2528.342403080756
TGO,2020,2570.4832,2520.8849038534267
TGO,2021,2638.811,2525.9437367219934
TGO,2022,2739.6882,2522.5120514865057
TGO,2023,2842.2307,2524.839952775485
TGO,2024,2960.7754,2523.2608089906207
THA,2019,21277.84,21334.085372550187
THA,2020,19957.258,21788.25822716193
THA,2021,20242.77,22242.42056407879
THA,2022,20762.795,22696.57238354435
THA,2023,21191.453,23150.713685802162
THA,2024,21740.541,23604.844471095785
TJK,2019,3649.8838,3617.7902097319993
TJK,2020,3724.749,3746.629749890572
TJK,2021,3985.9126,3866.8317077672873
TJK,2022,4213.7563,3978.975158912897
TJK,2023,4472.324,4083.600356846415
TJK,2024,4755.933,4181.211335738215
TKM,2019,15231.306,15147.79591865404
TKM,2020,15791.178,15621.217442940208
TKM,2021,16434.14,16069.778416694486
TKM,2022,17119.574,16494.78432972045
TKM,2023,17866.404,16897.472117280813
TKM,2024,18662.299,17279.013760068156
TLS,2019,5103.1494,4200.5027975499725
TLS,2020,6594.882,4190.748260146565
TLS,2021,6825.046,4198.907675311447
TLS,2022,5348.492,4192.08253813891
TLS,2023,4331.078,4197.791586702149
TLS,2024,3890.9575,4193.016117041469
TON,2019,6858.839,6983.5497196418455
TON,2020,6980.41,7070.963633001644
TON,2021,6929.177,7148.5807792925525
TON,2022,6810.61,7217.499114678678
TON,2023,7030.419,7278.693543736821
TTO,2019,33748.707,33248.96184827465
TTO,2020,30720.887,32908.404135049226
TTO,2021,30482.121,32656.85331525931
TTO,2022,30784.111,32471.04687928794
TTO,2023,31196.604,32333.802120247932
TTO,2024,31960.156,32232.427139421903
TUN,2019,13243.902,13288.160969214116
TUN,2020,11955.599,13409.330312169812
TUN,2021,12444.326,13526.818375237279
TUN,2022,12712.224,13640.737000416191
TUN,2023,12650.962,13751.194631802975
TUN,2024,12774.916,13858.296418823464
TUR,2019,28741.053,29566.40717392035
TUR,2020,28976.719,30340.20012703152
TUR,2021,32105.547,31101.874666041374
TUR,2022,33520.812,31851.620578101298
TUR,2023,35069.17,32589.62467809563
TUR,2024,36154.492,33316.07085519051
TUV,2019,5292.0303,4588.797750674473
TUV,2020,5154.4595,4586.174977655361
TUV,2021,5352.9785,4586.707042855083
TUV,2022,5498.1846,4586.59910618855
TUV,2023,5812.3994,4586.621002610244
TZA,2019,3484.6326,3473.8737512085754
TZA,2020,3449.8215,3552.7979753716772
TZA,2021,3493.083,3629.5243316037418
TZA,2022,3546.981,3704.1140257448455
TZA,2023,3620.7935,3776.6265591855813
TZA,2024,3713.263,3847.119776332269
UGA,2019,2689.4102,2650.6626519779456
UGA,2020,2678.009,2686.085247609557
UGA,2021,2684.9204,2720.1980756360135
UGA,2022,2724.906,2753.049565347968
UGA,2023,2791.0557,2784.6863553396283
UGA,2024,2879.6702,2815.1533597206267
UKR,2019,17636.555,17402.976386603576
UKR,2020,17092.54,17711.092371360188
UKR,2021,17846.408,17935.00077882718
UKR,2022,13787.121,18097.715397395274
UKR,2023,15916.958,18215.96038602824
UKR,2024,16319.845,18301.88921934299
URY,2019,30010.574,29805.444096383897
URY,2020,27788.186,29842.1713799422
URY,2021,29431.885,29870.566686036876
URY,2022,30804.703,29892.520212954558
URY,2023,31059.254,29909.493347264797
URY,2024,32038.773,29922.615944348796
USA,2019,69112.6,68799.65995762266
USA,2020,67342.07,69667.68874817717
USA,2021,71307.4,70365.41835015613
USA,2022,72679.26,70926.25988303516
USA,2023,74158.72,71377.06951488962
USA,2024,75489.266,71739.43448299299
UZB,2019,8755.126,8615.309951150126
UZB,2020,8727.411,8871.2806339004
UZB,2021,9247.644,9117.277436758885
UZB,2022,9607.562,9353.688991263485
UZB,2023,10007.686,9580.888785951198
UZB,2024,10450.205,9799.235756404092
VCT,2019,16365.325,16563.98635677301
VCT,2020,15763.705,16924.994811108638
VCT,2021,16200.899,17231.704296838026
VCT,2022,16835.023,17492.28187474962
VCT,2023,17858.244,17713.66620509988
VCT,2024,18714.2,17901.752310272215
VIR,2019,45632.637,44694.64862342081
VIR,2020,45055.78,44924.28394362005
VIR,2021,46893.55,45032.06764389191
VIR,2022,46479.3,45082.6579713477
VNM,2019,11628.614,11578.200909551255
VNM,2020,11851.396,12215.017624557078
VNM,2021,12048.902,12847.375583704244
VNM,2022,12979.764,13475.306005557435
VNM,2023,13545.935,14098.839890100451
VNM,2024,14415.216,14718.008020266634
VUT,2019,3512.072,3477.1899314270045
VUT,2020,3259.9954,3479.8645520600976
VUT,2021,3135.8367,3478.3843248522526
VUT,2022,3222.836,3479.2035335877777
VUT,2023,3214.7024,3478.7501552490985
VUT,2024,3172.0476,3479.0010704421006
WB_EAP,2019,20360.18,20386.627339092058
WB_EAP,2020,20267.256,21173.95098952391
WB_EAP,2021,21508.496,21954.811447230444
WB_EAP,2022,22175.197,22729.26176899483
WB_EAP,2023,23098.934,23497.35457605354
WB_EAP,2024,24015.938,24259.142057671786
WB_ECA,2019,41747.723,41622.482404115806
WB_ECA,2020,39677.332,42104.07851896578
WB_ECA,2021,42315.387,42513.10765206195
WB_ECA,2022,43405.8,42860.50420814406
WB_ECA,2023,44089.508,43155.55499404819
WB_ECA,2024,44818.54,43406.14747902972
WB_LAC,2019,18882.951,19139.65326631776
WB_LAC,2020,17508.242,19385.093029638712
WB_LAC,2021,18694.14,19630.528290045466
WB_LAC,2022,19352.182,19875.959047620632
WB_LAC,2023,19656.629,20121.385302446823
WB_LAC,2024,19959.44,20366.80705460665
WB_MENAP,2019,13860.935,13906.943248014122
WB_MENAP,2020,13244.126,13941.582471300153
WB_MENAP,2021,13650.496,13960.242116448964
WB_MENAP,2022,14243.885,13970.293795558639
WB_MENAP,2023,14296.296,13975.708488716953
WB_MENAP,2024,14355.141,13978.625305069605
WB_NA,2019,67938.39,67685.19535251454
WB_NA,2020,65982.81,68492.57107627727
WB_NA,2021,69833.49,69135.96894382266
WB_NA,2022,71184.96,69648.69282661757
WB_NA,2023,72394.125,70057.28258615658
WB_NA,2024,73462.04,70382.88784310328
WB_SA,2019,7857.6147,8001.410584506336
WB_SA,2020,7399.215,8375.54870076498
WB_SA,2021,8015.357,8744.73185149509
WB_SA,2022,8522.025,9109.025658675075
WB_SA,2023,9169.174,9468.494875206861
WB_SA,2024,9654.166,9823.203396425652
WB_SSA,2019,4956.282,4961.161933029857
WB_SSA,2020,4674.73,4966.449421320767
WB_SSA,2021,4720.3574,4970.685775004489
WB_SSA,2022,4796.0664,4974.0799560496625
WB_SSA,2023,4810.216,4976.799385499494
WB_SSA,2024,4872.6357,4978.978201665805
WSM,2019,7033.521,6824.321996815116
WSM,2020,6745.2925,6817.420479042241
WSM,2021,6350.1143,6819.891400026175
WSM,2022,6449.365,6819.006746720949
WSM,2023,7383.7456,6819.323475372143
WSM,2024,7686.2495,6819.210078363513
ZAF,2019,14352.67,14531.304328406142
ZAF,2020,13250.566,14518.005181621042
ZAF,2021,13681.955,14510.058829080712
ZAF,2022,13767.497,14505.310816316018
ZAF,2023,13695.376,14502.473838583242
ZAF,2024,13597.654,14500.778720424312
ZMB,2019,3591.5642,3671.2366132475067
ZMB,2020,3391.5955,3693.365963439867
ZMB,2021,3503.035,3713.5377264207477
ZMB,2022,3585.1238,3731.9250725569805
ZMB,2023,3673.4841,3748.6858533699456
ZMB,2024,3708.069,3763.9639566578744
ZWE,2019,4993.8438,5506.761558767414
ZWE,2020,4527.7197,5465.940329502741
ZWE,2021,4827.089,5484.1935755334125
ZWE,2022,5036.761,5476.031621651623
ZWE,2023,5218.0225,5479.681246000987
ZWE,2024,5215.253,5478.049313490172
