country_code,year,actual,predicted
WB_ECA,2022,44818.54,41263.457
WB_LAC,2019,18694.14,15855.932
WB_LAC,2020,19352.182,14726.398
WB_LAC,2021,19656.629,15438.962
WB_LAC,2022,19959.44,15451.044
WB_MENAP,2019,13650.496,13368.344
WB_MENAP,2020,14243.885,12500.169
WB_MENAP,2021,14296.296,12619.515
WB_MENAP,2022,14355.141,12454.6045
WB_NA,2019,69833.49,66834.14
WB_NA,2020,71184.96,63993.2
WB_NA,2021,72394.125,66089.36
WB_NA,2022,73462.04,68015.695
WB_SA,2019,8015.357,9618.195
WB_SA,2020,8522.025,8412.293
WB_SA,2021,9169.174,9421.344
WB_SA,2022,9654.166,9269.461
WB_SSA,2019,4720.3574,8276.48
WB_SSA,2020,4796.0664,7309.1396
WB_SSA,2021,4810.216,7969.659
WB_SSA,2022,4872.6357,7821.408
WSM,2019,6350.1143,6601.3184
WSM,2020,6449.365,6404.9697
WSM,2021,7383.7456,5852.8926
WSM,2022,7686.2495,6170.593
ZAF,2019,13681.955,15321.571
ZAF,2020,13767.497,14484.915
ZAF,2021,13695.376,14043.083
ZAF,2022,13597.654,13769.129
ZMB,2019,3503.035,3553.921
ZMB,2020,3585.1238,4055.1748
ZMB,2021,3673.4841,4326.3135
ZMB,2022,3708.069,4357.8486
ZWE,2019,4827.089,3598.8604
ZWE,2020,5036.761,4170.46
ZWE,2021,5218.0225,4670.71
ZWE,2022,5215.253,4617.376
