country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
POL,2023,43672.766,44946.91799629821,44581.684,45048.605,1274.1519962982056,908.9179999999978,1375.839
POL,2024,45153.043,46323.83914682828,42927.15,44187.48,1170.796146828281,2225.8929999999964,965.5629999999946
PRI,2023,42837.9,40682.500543592585,40499.043,42756.688,2155.3994564074164,2338.8570000000036,81.21199999999953
PRI,2024,44205.75,40613.43110615041,40415.062,43923.387,3592.3188938495878,3790.688000000002,282.36299999999756
PRT,2023,41768.254,40107.641486477856,40316.63,41566.465,1660.6125135221446,1451.6240000000034,201.7890000000043
PRT,2024,42197.203,40113.88427109671,40165.56,41523.676,2083.318728903294,2031.6430000000037,673.5270000000019
PRY,2023,15826.088,16738.860166244842,14604.246,15494.18,912.7721662448421,1221.8420000000006,331.90799999999945
PRY,2024,16296.283,16911.50529450954,14778.731,16241.112,615.2222945095418,1517.5519999999997,55.17100000000028
PSE,2023,5361.131,6326.893207022641,5587.252,5921.486,965.7622070226407,226.1210000000001,560.3549999999996
PSE,2024,3845.503,6326.889169707827,5219.032,5358.1113,2481.386169707827,1373.529,1512.6082999999994
QAT,2023,116563.99,114974.34187182444,120942.6,114723.734,1589.6481281755696,4378.610000000001,1840.2560000000085
QAT,2024,110889.79,114974.37223603128,116252.9,119458.945,4084.5822360312886,5363.110000000001,8569.155000000013
ROU,2023,40116.855,37901.19968233171,38931.26,39020.023,2215.6553176682937,1185.5950000000012,1096.8320000000022
ROU,2024,40504.0,38029.65938591779,38732.31,40130.008,2474.3406140822117,1771.6900000000023,373.99199999999837
RUS,2023,39887.34,38353.457568040496,37878.797,38135.844,1533.8824319595005,2008.5429999999978,1751.4959999999992
RUS,2024,41704.71,38540.55394114293,38166.523,40211.516,3164.156058857072,3538.186999999998,1493.1939999999959
RWA,2023,3062.999,2512.2533419822644,3510.328,3030.118,550.7456580177354,447.3290000000002,32.88099999999986
RWA,2024,3264.6445,2499.73064938184,3669.486,3213.921,764.9138506181598,404.8415,50.72350000000006
SAU,2023,64481.844,62170.91975648396,70500.91,68530.06,2310.924243516034,6019.066000000006,4048.2160000000003
SAU,2024,62792.773,62170.89253412512,63414.87,65126.83,621.8804658748777,622.0970000000016,2334.0570000000007
SDN,2023,2181.079,3786.410225874424,4442.5605,3226.5764,1605.331225874424,2261.4814999999994,1045.4973999999997
SDN,2024,1861.398,3786.9241783923326,3555.4998,2368.5388,1925.5261783923327,1694.1018000000001,507.1407999999999
SEN,2023,4304.7617,4415.158834940976,4389.1562,4322.5596,110.39713494097577,84.39450000000033,17.797899999999572
SEN,2024,4460.924,4474.412499172039,4353.8457,4325.286,13.488499172039155,107.07830000000013,135.63799999999992
SGP,2023,129555.24,120553.50977778964,139180.03,133415.73,9001.73022221036,9624.789999999994,3860.4900000000052
SGP,2024,132569.53,120553.50634874028,127136.72,127664.1,12016.023651259718,5432.809999999998,4905.429999999993
SLB,2023,2339.575,2672.1928706751,2620.4685,2335.5273,332.6178706751002,280.89350000000013,4.047699999999622
SLB,2024,2353.248,2672.090525239877,2548.8103,2398.833,318.842525239877,195.56230000000005,45.585000000000036
SLE,2023,3034.946,2766.5289162638096,3298.0876,2977.3052,268.4170837361903,263.1415999999999,57.64080000000013
SLE,2024,3098.763,2766.528916266349,3342.033,3182.7085,332.234083733651,243.26999999999998,83.94550000000027
SLV,2023,11424.6455,10731.71998054955,10986.436,11365.435,692.9255194504512,438.20950000000084,59.21050000000105
SLV,2024,11669.082,10756.395281130986,11277.457,11761.129,912.6867188690139,391.625,92.04700000000048
SRB,2023,25735.24,23032.24629336655,25456.613,26126.227,2702.9937066334533,278.6270000000004,390.98699999999735
SRB,2024,26900.854,23547.81440602208,26230.676,26291.473,3353.039593977919,670.1779999999999,609.3809999999976
STP,2023,5541.302,6149.033319263296,5449.919,5786.7437,607.7313192632964,91.38299999999981,245.4417000000003
STP,2024,5491.2983,6225.735100832086,5114.175,5505.2964,734.4368008320853,377.1233000000002,13.998099999999795
SUR,2023,19020.867,23375.165434787166,18008.38,18957.951,4354.298434787168,1012.4869999999974,62.91599999999744
SUR,2024,19179.102,23375.19411591263,17844.828,19509.387,4196.09211591263,1334.2739999999976,330.28499999999985
SVK,2023,39518.223,39324.080879749104,38150.07,38400.375,194.14212025089364,1368.1529999999984,1117.8479999999981
SVK,2024,40319.055,39604.62001337139,37625.848,39364.195,714.4349866286138,2693.207000000002,954.8600000000006
SVN,2023,47977.426,44567.19898971427,46738.383,47742.203,3410.227010285729,1239.0429999999978,235.22299999999814
SVN,2024,48648.906,44572.97681620186,45869.33,48103.383,4075.9291837981436,2779.576000000001,545.523000000001
SWE,2023,62662.766,60788.075257771634,62326.242,63184.902,1874.6907422283693,336.5240000000049,522.1359999999986
SWE,2024,62978.938,60788.08390437842,58886.19,60901.875,2190.85409562158,4092.7479999999996,2077.063000000002
SWZ,2023,10181.504,9227.241972712043,9675.194,10105.18,954.2620272879576,506.3100000000013,76.32400000000052
SWZ,2024,10380.396,9213.32196502592,9653.055,10299.253,1167.0740349740809,727.3410000000003,81.14300000000003
TCD,2023,2433.0989,2562.482402475184,2325.5076,2486.1611,129.38350247518383,107.59130000000005,53.06219999999985
TCD,2024,2412.866,2562.218415941674,2151.0837,2457.7856,149.35241594167383,261.78229999999985,44.91960000000017
TGO,2023,2842.2307,2524.839952775485,3032.5369,2816.539,317.39074722451505,190.3062,25.691699999999855
TGO,2024,2960.7754,2523.2608089906207,3104.2517,2863.7322,437.5145910093793,143.4762999999998,97.04320000000007
THA,2023,21191.453,23150.71368580216,20717.354,20910.605,1959.2606858021572,474.099000000002,280.8480000000018
THA,2024,21740.541,23604.844471095785,20738.963,21043.451,1864.3034710957836,1001.5780000000013,697.0900000000001
TJK,2023,4472.324,4083.600356846415,4733.412,4417.886,388.7236431535848,261.08800000000065,54.43799999999919
TJK,2024,4755.933,4181.211335738215,4906.8203,4605.542,574.721664261785,150.88730000000032,150.39099999999962
TKM,2023,17866.404,16897.472117280813,16414.969,17631.56,968.9318827191855,1451.4349999999977,234.84399999999732
TKM,2024,18662.299,17279.013760068156,16947.15,18201.795,1383.2852399318435,1715.1489999999976,460.5040000000008
TLS,2023,4331.078,4197.791586702149,7125.6914,5553.7666,133.28641329785114,2794.6133999999993,1222.6885999999995
TLS,2024,3890.9575,4193.016117041469,6207.83,4149.869,302.05861704146946,2316.8725,258.9114999999997
TON,2023,7030.419,7278.693543736821,6614.6816,7005.0083,248.27454373682122,415.7374,25.41069999999945
TTO,2023,31196.604,32333.80212024793,29586.309,31290.861,1137.1981202479292,1610.2949999999983,94.25700000000143
TTO,2024,31960.156,32232.427139421903,29292.912,31221.11,272.2711394219041,2667.243999999999,739.0459999999985
TUN,2023,12650.962,13751.194631802977,12253.459,12957.404,1100.2326318029773,397.5029999999988,306.4420000000009
TUN,2024,12774.916,13858.296418823464,12170.729,12838.369,1083.3804188234644,604.1869999999999,63.45300000000134
TUR,2023,35069.17,32589.62467809563,33609.72,33492.195,2479.5453219043666,1459.449999999997,1576.9749999999985
TUR,2024,36154.492,33316.07085519051,34571.08,35434.824,2838.4211448094866,1583.4119999999966,719.6679999999978
TZA,2023,3620.7935,3776.626559185581,3611.861,3565.1667,155.83305918558062,8.932500000000346,55.6268
TZA,2024,3713.263,3847.119776332269,3644.8572,3670.2334,133.85677633226896,68.4058,43.029599999999846
UGA,2023,2791.0557,2784.6863553396283,2880.6091,2705.4197,6.369344660371553,89.55340000000024,85.63599999999997
UGA,2024,2879.6702,2815.1533597206267,2886.7068,2842.3267,64.51684027937335,7.036599999999908,37.34349999999995
UKR,2023,15916.958,18215.96038602824,14954.954,14291.384,2299.00238602824,962.0040000000008,1625.5740000000005
UKR,2024,16319.845,18301.88921934299,14802.929,16756.463,1982.04421934299,1516.9159999999993,436.6180000000004
URY,2023,31059.254,29909.4933472648,30292.549,31283.418,1149.7606527352,766.7050000000017,224.16400000000067
URY,2024,32038.773,29922.6159443488,29948.791,31252.14,2116.1570556512015,2089.982,786.6330000000016
USA,2023,74158.72,71377.06951488962,73698.1,74399.46,2781.650485110382,460.61999999999534,240.74000000000524
USA,2024,75489.266,71739.43448299299,71775.23,73827.14,3749.8315170070127,3714.0360000000073,1662.1260000000038
UZB,2023,10007.686,9580.888785951198,9498.832,9901.553,426.79721404880183,508.85399999999936,106.13299999999981
UZB,2024,10450.205,9799.235756404092,9799.301,10321.706,650.9692435959078,650.9040000000005,128.4989999999998
VCT,2023,17858.244,17713.66620509988,16131.382,17402.527,144.57779490012035,1726.8619999999992,455.71700000000055
VCT,2024,18714.2,17901.752310272215,16849.797,18452.21,812.4476897277855,1864.403000000002,261.9900000000016
VNM,2023,13545.935,14098.839890100451,12843.805,13642.795,552.9048901004517,702.1299999999992,96.86000000000058
VNM,2024,14415.216,14718.008020266634,13352.551,14052.189,302.7920202666337,1062.6650000000009,363.02700000000004
VUT,2023,3214.7024,3478.7501552490985,3316.8884,3297.4595,264.0477552490984,102.1859999999997,82.75709999999981
VUT,2024,3172.0476,3479.0010704421006,3264.1912,3290.991,306.95347044210075,92.14360000000033,118.94340000000011
WSM,2023,7383.7456,6819.323475372143,6098.842,6588.2275,564.4221246278576,1284.9036000000006,795.5181000000002
WSM,2024,7686.2495,6819.210078363513,6622.247,7728.2773,867.0394216364866,1064.0024999999996,42.02779999999984
ZAF,2023,13695.376,14502.473838583242,13066.744,14023.106,807.0978385832423,628.6319999999996,327.72999999999956
ZAF,2024,13597.654,14500.778720424312,12938.927,13943.696,903.1247204243118,658.7270000000008,346.04199999999946
ZMB,2023,3673.4841,3748.6858533699456,3663.695,3698.3494,75.20175336994544,9.789099999999962,24.865299999999934
ZMB,2024,3708.069,3763.9639566578735,3719.0955,3826.7192,55.894956657873536,11.026499999999942,118.65020000000004
ZWE,2023,5218.0225,5479.681246000987,5145.1465,5135.639,261.65874600098687,72.8760000000002,82.38349999999991
ZWE,2024,5215.253,5478.049313490172,5493.949,5203.7534,262.796313490172,278.6959999999999,11.4996000000001
