country_code,year,gdp_per_capita,gdp_next_year,y_pred
PAK,2023,5418.7695,5500.3237,5387.0854
PAN,2019,33163.727,26881.799,34329.957
PAN,2020,26881.799,30932.764,26973.434
PAN,2021,30932.764,33915.152,31171.838
PAN,2022,33915.152,35872.95,34862.02
PAN,2023,35872.95,36394.918,36838.016
PER,2019,15463.543,13609.6,15517.947
PER,2020,13609.6,15280.551,14226.058
PER,2021,15280.551,15559.821,15941.36
PER,2022,15559.821,15327.582,15890.221
PER,2023,15327.582,15661.75,15551.566
PHL,2019,9452.294,8455.185,9919.526
PHL,2020,8455.185,8857.79,8499.614
PHL,2021,8857.79,9457.104,9152.01
PHL,2022,9457.104,9898.533,10100.723
PHL,2023,9898.533,10375.94,10254.513
PNG,2019,4301.6113,4077.6313,4387.2188
PNG,2020,4077.6313,3976.9038,4326.2305
PNG,2021,3976.9038,4125.493,4012.1533
PNG,2022,4125.493,4205.8477,4341.094
PNG,2023,4205.8477,4288.5283,4490.245
POL,2019,38181.62,37852.8,39357.94
POL,2020,37852.8,41059.586,38468.375
POL,2021,41059.586,43405.023,41284.54
POL,2022,43405.023,43672.766,45048.605
POL,2023,43672.766,45153.043,44187.48
PRI,2019,41656.33,40171.387,42121.94
PRI,2020,40171.387,40559.477,40276.766
PRI,2021,40559.477,42310.957,40539.504
PRI,2022,42310.957,42837.9,42756.688
PRI,2023,42837.9,44205.75,43923.387
PRT,2019,40188.285,36852.23,41035.36
PRT,2020,36852.23,38657.668,37682.15
PRT,2021,38657.668,41070.86,38988.992
PRT,2022,41070.86,41768.254,41566.465
PRT,2023,41768.254,42197.203,41523.676
PRY,2019,15321.324,14991.66,15557.611
PRY,2020,14991.66,15406.167,15631.697
PRY,2021,15406.167,15259.1455,15479.393
PRY,2022,15259.1455,15826.088,15494.18
PRY,2023,15826.088,16296.283,16241.112
PSE,2019,6269.891,5423.6826,6445.7993
PSE,2020,5423.6826,5663.1216,5289.499
PSE,2021,5663.1216,5753.084,5793.1978
PSE,2022,5753.084,5361.131,5921.486
PSE,2023,5361.131,3845.503,5358.1113
QAT,2019,113160.836,103061.9,115749.92
QAT,2020,103061.9,116832.66,113674.95
QAT,2021,116832.66,114740.164,122546.5
QAT,2022,114740.164,116563.99,114723.734
QAT,2023,116563.99,110889.79,119458.945
ROU,2019,36399.625,35283.754,37519.777
ROU,2020,35283.754,37534.156,36005.3
ROU,2021,37534.156,39256.99,37758.758
ROU,2022,39256.99,40116.855,39020.023
ROU,2023,40116.855,40504.0,40130.008
RUS,2019,37319.32,36376.336,37856.707
RUS,2020,36376.336,38638.43,37235.88
RUS,2021,38638.43,38214.496,38432.957
RUS,2022,38214.496,39887.34,38135.844
RUS,2023,39887.34,41704.71,40211.516
RWA,2019,2667.4646,2520.3174,2782.9204
RWA,2020,2520.3174,2733.4355,2646.2622
RWA,2021,2733.4355,2892.4597,2714.025
RWA,2022,2892.4597,3062.999,3030.118
RWA,2023,3062.999,3264.6445,3213.921
SAU,2019,62647.73,57420.734,64928.664
SAU,2020,57420.734,62690.496,57202.098
SAU,2021,62690.496,67178.59,66478.72
SAU,2022,67178.59,64481.844,68530.06
SAU,2023,64481.844,62792.773,65126.83
SDN,2019,3625.5232,3401.2498,3490.877
SDN,2020,3401.2498,3248.9756,3292.2556
SDN,2021,3248.9756,3132.0771,3279.3213
SDN,2022,3132.0771,2181.079,3226.5764
SDN,2023,2181.079,1861.398,2368.5388
SEN,2019,4070.6123,4018.0413,4228.8306
SEN,2020,4018.0413,4173.6772,4153.2974
SEN,2021,4173.6772,4228.734,4219.012
SEN,2022,4228.734,4304.7617,4322.5596
SEN,2023,4304.7617,4460.924,4325.286
SGP,2019,120114.13,115893.04,121245.72
SGP,2020,115893.04,132617.36,126965.4
SGP,2021,132617.36,133571.97,138137.16
SGP,2022,133571.97,129555.24,133415.73
SGP,2023,129555.24,132569.53,127664.1
SLB,2019,2661.6167,2515.1414,2706.892
SLB,2020,2515.1414,2449.87,2587.0818
SLB,2021,2449.87,2330.103,2439.813
SLB,2022,2330.103,2339.575,2335.5273
SLB,2023,2339.575,2353.248,2398.833
SLE,2019,2852.6626,2752.6262,2855.3218
SLE,2020,2752.6262,2849.3887,2809.3308
SLE,2021,2849.3887,2934.7332,2809.2432
SLE,2022,2934.7332,3034.946,2977.3052
SLE,2023,3034.946,3098.763,3182.7085
SLV,2019,10543.938,9692.449,10853.421
SLV,2020,9692.449,10809.714,9908.489
SLV,2021,10809.714,11085.618,11320.82
SLV,2022,11085.618,11424.6455,11365.435
SLV,2023,11424.6455,11669.082,11761.129
SRB,2019,21541.215,21479.168,22645.408
SRB,2020,21479.168,23406.404,22497.91
SRB,2021,23406.404,24651.95,24146.303
SRB,2022,24651.95,25735.24,26126.227
SRB,2023,25735.24,26900.854,26291.473
STP,2019,5702.0835,5742.9473,5852.7974
STP,2020,5742.9473,5732.6943,5945.07
STP,2021,5732.6943,5632.1387,5812.849
STP,2022,5632.1387,5541.302,5786.7437
STP,2023,5541.302,5491.2983,5505.2964
SUR,2019,22966.74,19091.361,23469.09
SUR,2020,19091.361,18458.234,19405.771
SUR,2021,18458.234,18742.588,16815.287
SUR,2022,18742.588,19020.867,18957.951
SUR,2023,19020.867,19179.102,19509.387
SVK,2019,37209.535,36216.4,38146.66
SVK,2020,36216.4,38346.094,36576.832
SVK,2021,38346.094,38664.906,38978.945
SVK,2022,38664.906,39518.223,38400.375
SVK,2023,39518.223,40319.055,39364.195
SVN,2019,44569.586,42463.562,45579.22
SVN,2020,42463.562,45914.06,42418.113
SVN,2021,45914.06,47050.066,46473.75
SVN,2022,47050.066,47977.426,47742.203
SVN,2023,47977.426,48648.906,48103.383
SWE,2019,61601.63,59975.363,62146.715
SWE,2020,59975.363,62731.7,60120.316
SWE,2021,62731.7,63088.42,61631.57
SWE,2022,63088.42,62662.766,63184.902
SWE,2023,62662.766,62978.938,60901.875
SWZ,2019,10099.586,9695.825,10231.701
SWZ,2020,9695.825,9990.435,9707.663
SWZ,2021,9990.435,9927.605,10090.409
SWZ,2022,9927.605,10181.504,10105.18
SWZ,2023,10181.504,10380.396,10299.253
SYR,2019,4825.4062,4633.3496,4854.395
SYR,2020,4633.3496,4592.8384,4677.893
SYR,2021,4592.8384,4454.8535,4751.114
TCD,2019,2604.5315,2513.0293,2618.375
TCD,2020,2513.0293,2435.0728,2580.941
TCD,2021,2435.0728,2449.4824,2414.5046
TCD,2022,2449.4824,2433.0989,2486.1611
TCD,2023,2433.0989,2412.866,2457.7856
TGO,2019,2577.516,2570.4832,2629.104
TGO,2020,2570.4832,2638.811,2695.8262
TGO,2021,2638.811,2739.6882,2579.7744
TGO,2022,2739.6882,2842.2307,2816.539
TGO,2023,2842.2307,2960.7754,2863.7322
THA,2019,21277.84,19957.258,21053.693
THA,2020,19957.258,20242.77,20651.578
THA,2021,20242.77,20762.795,19563.516
THA,2022,20762.795,21191.453,20910.605
THA,2023,21191.453,21740.541,21043.451
TJK,2019,3649.8838,3724.749,3928.189
TJK,2020,3724.749,3985.9126,3931.5122
TJK,2021,3985.9126,4213.7563,4003.2795
TJK,2022,4213.7563,4472.324,4417.886
TJK,2023,4472.324,4755.933,4605.542
TKM,2019,15231.306,15791.178,15616.332
TKM,2020,15791.178,16434.14,16350.892
TKM,2021,16434.14,17119.574,16481.707
TKM,2022,17119.574,17866.404,17631.56
TKM,2023,17866.404,18662.299,18201.795
TLS,2019,5103.1494,6594.882,5206.32
TLS,2020,6594.882,6825.046,7338.1226
TLS,2021,6825.046,5348.492,6874.0986
TLS,2022,5348.492,4331.078,5553.7666
TLS,2023,4331.078,3890.9575,4149.869
TON,2019,6858.839,6980.41,7086.5767
TON,2020,6980.41,6929.177,7199.855
TON,2021,6929.177,6810.61,7128.902
TON,2022,6810.61,7030.419,7005.0083
TTO,2019,33748.707,30720.887,34366.645
TTO,2020,30720.887,30482.121,30517.613
TTO,2021,30482.121,30784.111,29958.469
TTO,2022,30784.111,31196.604,31290.861
TTO,2023,31196.604,31960.156,31221.11
TUN,2019,13243.902,11955.599,13832.435
TUN,2020,11955.599,12444.326,12496.891
TUN,2021,12444.326,12712.224,12619.737
TUN,2022,12712.224,12650.962,12957.404
TUN,2023,12650.962,12774.916,12838.369
TUR,2019,28741.053,28976.719,28283.178
TUR,2020,28976.719,32105.547,28654.904
TUR,2021,32105.547,33520.812,31792.863
TUR,2022,33520.812,35069.17,33492.195
TUR,2023,35069.17,36154.492,35434.824
TZA,2019,3484.6326,3449.8215,3534.0286
TZA,2020,3449.8215,3493.083,3558.4958
TZA,2021,3493.083,3546.981,3458.5532
TZA,2022,3546.981,3620.7935,3565.1667
TZA,2023,3620.7935,3713.263,3670.2334
UGA,2019,2689.4102,2678.009,2693.2285
UGA,2020,2678.009,2684.9204,2788.431
UGA,2021,2684.9204,2724.906,2659.159
UGA,2022,2724.906,2791.0557,2705.4197
UGA,2023,2791.0557,2879.6702,2842.3267
UKR,2019,17636.555,17092.54,18256.396
UKR,2020,17092.54,17846.408,17759.87
UKR,2021,17846.408,13787.121,18056.957
UKR,2022,13787.121,15916.958,14291.384
UKR,2023,15916.958,16319.845,16756.463
URY,2019,30010.574,27788.186,30830.396
URY,2020,27788.186,29431.885,27412.65
URY,2021,29431.885,30804.703,28850.166
URY,2022,30804.703,31059.254,31283.418
URY,2023,31059.254,32038.773,31252.14
USA,2019,69112.6,67342.07,67702.78
USA,2020,67342.07,71307.4,67028.016
USA,2021,71307.4,72679.26,72941.95
USA,2022,72679.26,74158.72,74399.46
USA,2023,74158.72,75489.266,73827.14
UZB,2019,8755.126,8727.411,9294.14
UZB,2020,8727.411,9247.644,9247.386
UZB,2021,9247.644,9607.562,9495.697
UZB,2022,9607.562,10007.686,9901.553
UZB,2023,10007.686,10450.205,10321.706
VCT,2019,16365.325,15763.705,16561.072
VCT,2020,15763.705,16200.899,16284.871
VCT,2021,16200.899,16835.023,16160.641
VCT,2022,16835.023,17858.244,17402.527
VCT,2023,17858.244,18714.2,18452.21
VNM,2019,11628.614,11851.396,12133.316
VNM,2020,11851.396,12048.902,12403.627
VNM,2021,12048.902,12979.764,12243.615
VNM,2022,12979.764,13545.935,13642.795
VNM,2023,13545.935,14415.216,14052.189
VUT,2019,3512.072,3259.9954,3559.2446
VUT,2020,3259.9954,3135.8367,3355.108
VUT,2021,3135.8367,3222.836,3244.3298
VUT,2022,3222.836,3214.7024,3297.4595
VUT,2023,3214.7024,3172.0476,3290.991
WSM,2019,7033.521,6745.2925,7288.4263
WSM,2020,6745.2925,6350.1143,6909.152
WSM,2021,6350.1143,6449.365,6325.5454
WSM,2022,6449.365,7383.7456,6588.2275
WSM,2023,7383.7456,7686.2495,7728.2773
ZAF,2019,14352.67,13250.566,14403.802
ZAF,2020,13250.566,13681.955,14077.085
ZAF,2021,13681.955,13767.497,14062.891
ZAF,2022,13767.497,13695.376,14023.106
ZAF,2023,13695.376,13597.654,13943.696
ZMB,2019,3591.5642,3391.5955,3620.731
ZMB,2020,3391.5955,3503.035,3404.9878
ZMB,2021,3503.035,3585.1238,3473.9556
ZMB,2022,3585.1238,3673.4841,3698.3494
ZMB,2023,3673.4841,3708.069,3826.7192
ZWE,2019,4993.8438,4527.7197,5003.6777
ZWE,2020,4527.7197,4827.089,4560.631
ZWE,2021,4827.089,5036.761,4901.3853
ZWE,2022,5036.761,5218.0225,5135.639
ZWE,2023,5218.0225,5215.253,5203.7534
