country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
POL,2023,43672.766,44946.91799629821,45789.62,45048.605,1274.1519962982056,2116.8539999999994,1375.839
POL,2024,45153.043,46323.83914682828,44353.13,44187.48,1170.796146828281,799.9130000000005,965.5629999999946
PRI,2023,42837.9,40682.500543592585,42739.098,42756.688,2155.3994564074164,98.80200000000332,81.21199999999953
PRI,2024,44205.75,40613.43110615041,43027.746,43923.387,3592.3188938495878,1178.0040000000008,282.36299999999756
PRT,2023,41768.254,40107.641486477856,42628.652,41566.465,1660.6125135221446,860.398000000001,201.7890000000043
PRT,2024,42197.203,40113.88427109671,42467.01,41523.676,2083.318728903294,269.8070000000007,673.5270000000019
PRY,2023,15826.088,16738.860166244842,16287.37,15494.18,912.7721662448421,461.28200000000106,331.90799999999945
PRY,2024,16296.283,16911.50529450954,16420.178,16241.112,615.2222945095418,123.89500000000044,55.17100000000028
PSE,2023,5361.131,6326.893207022641,6545.5254,5921.486,965.7622070226407,1184.3944000000001,560.3549999999996
PSE,2024,3845.503,6326.889169707827,6079.01,5358.1113,2481.386169707827,2233.507,1512.6082999999994
QAT,2023,116563.99,114974.34187182444,116304.945,114723.734,1589.6481281755696,259.04499999999825,1840.2560000000085
QAT,2024,110889.79,114974.37223603128,116718.1,119458.945,4084.5822360312886,5828.310000000012,8569.155000000013
ROU,2023,40116.855,37901.19968233171,40708.81,39020.023,2215.6553176682937,591.9549999999945,1096.8320000000022
ROU,2024,40504.0,38029.65938591779,40900.24,40130.008,2474.3406140822117,396.23999999999796,373.99199999999837
RUS,2023,39887.34,38353.457568040496,39068.86,38135.844,1533.8824319595005,818.4799999999959,1751.4959999999992
RUS,2024,41704.71,38540.55394114293,40388.934,40211.516,3164.156058857072,1315.775999999998,1493.1939999999959
RWA,2023,3062.999,2512.2533419822644,4558.0625,3030.118,550.7456580177354,1495.0635000000002,32.88099999999986
RWA,2024,3264.6445,2499.73064938184,4695.168,3213.921,764.9138506181598,1430.5234999999998,50.72350000000006
SAU,2023,64481.844,62170.91975648396,72131.51,68530.06,2310.924243516034,7649.665999999997,4048.2160000000003
SAU,2024,62792.773,62170.89253412512,64991.65,65126.83,621.8804658748777,2198.8770000000004,2334.0570000000007
SDN,2023,2181.079,3786.410225874424,1628.5349,3226.5764,1605.331225874424,552.5441000000001,1045.4973999999997
SDN,2024,1861.398,3786.9241783923326,1207.8025,2368.5388,1925.5261783923327,653.5954999999999,507.1407999999999
SEN,2023,4304.7617,4415.158834940976,5307.4414,4322.5596,110.39713494097577,1002.6796999999997,17.797899999999572
SEN,2024,4460.924,4474.412499172039,5249.45,4325.286,13.488499172039155,788.5259999999998,135.63799999999992
SGP,2023,129555.24,120553.50977778964,136511.03,133415.73,9001.73022221036,6955.789999999994,3860.4900000000052
SGP,2024,132569.53,120553.50634874028,127575.88,127664.1,12016.023651259718,4993.649999999994,4905.429999999993
SLB,2023,2339.575,2672.1928706751,3591.951,2335.5273,332.6178706751002,1252.3760000000002,4.047699999999622
SLB,2024,2353.248,2672.090525239877,3413.7634,2398.833,318.842525239877,1060.5153999999998,45.585000000000036
SLE,2023,3034.946,2766.5289162638096,4294.117,2977.3052,268.4170837361903,1259.1710000000003,57.64080000000013
SLE,2024,3098.763,2766.528916266349,4323.588,3182.7085,332.234083733651,1224.8249999999998,83.94550000000027
SLV,2023,11424.6455,10731.71998054955,12332.634,11365.435,692.9255194504512,907.9884999999995,59.21050000000105
SLV,2024,11669.082,10756.395281130986,12383.607,11761.129,912.6867188690139,714.5249999999996,92.04700000000048
SRB,2023,25735.24,23032.24629336655,26515.047,26126.227,2702.9937066334533,779.8069999999971,390.98699999999735
SRB,2024,26900.854,23547.81440602208,27121.969,26291.473,3353.039593977919,221.1150000000016,609.3809999999976
STP,2023,5541.302,6149.033319263296,6242.2236,5786.7437,607.7313192632964,700.9216000000006,245.4417000000003
STP,2024,5491.2983,6225.735100832086,6007.0244,5505.2964,734.4368008320853,515.7260999999999,13.998099999999795
SUR,2023,19020.867,23375.165434787166,19393.523,18957.951,4354.298434787168,372.6560000000027,62.91599999999744
SUR,2024,19179.102,23375.19411591263,19228.572,19509.387,4196.09211591263,49.470000000001164,330.28499999999985
SVK,2023,39518.223,39324.080879749104,39616.633,38400.375,194.14212025089364,98.41000000000349,1117.8479999999981
SVK,2024,40319.055,39604.62001337139,39770.62,39364.195,714.4349866286138,548.4349999999977,954.8600000000006
SVN,2023,47977.426,44567.19898971427,48401.195,47742.203,3410.227010285729,423.76900000000023,235.22299999999814
SVN,2024,48648.906,44572.97681620186,48343.242,48103.383,4075.9291837981436,305.6640000000043,545.523000000001
SWE,2023,62662.766,60788.075257771634,63871.746,63184.902,1874.6907422283693,1208.979999999996,522.1359999999986
SWE,2024,62978.938,60788.08390437842,62093.83,60901.875,2190.85409562158,885.1080000000002,2077.063000000002
SWZ,2023,10181.504,9227.241972712043,10794.358,10105.18,954.2620272879576,612.8539999999994,76.32400000000052
SWZ,2024,10380.396,9213.32196502592,10976.665,10299.253,1167.0740349740809,596.2690000000002,81.14300000000003
TCD,2023,2433.0989,2562.482402475184,3350.0134,2486.1611,129.38350247518383,916.9144999999999,53.06219999999985
TCD,2024,2412.866,2562.218415941674,3242.0857,2457.7856,149.35241594167383,829.2197000000001,44.91960000000017
TGO,2023,2842.2307,2524.839952775485,4062.7087,2816.539,317.39074722451505,1220.478,25.691699999999855
TGO,2024,2960.7754,2523.2608089906207,4043.0994,2863.7322,437.5145910093793,1082.324,97.04320000000007
THA,2023,21191.453,23150.71368580216,21826.94,20910.605,1959.2606858021572,635.4869999999974,280.8480000000018
THA,2024,21740.541,23604.844471095785,21578.121,21043.451,1864.3034710957836,162.4200000000019,697.0900000000001
TJK,2023,4472.324,4083.600356846415,5706.3213,4417.886,388.7236431535848,1233.9973,54.43799999999919
TJK,2024,4755.933,4181.211335738215,5813.293,4605.542,574.721664261785,1057.3599999999997,150.39099999999962
TKM,2023,17866.404,16897.472117280813,18181.76,17631.56,968.9318827191855,315.35599999999977,234.84399999999732
TKM,2024,18662.299,17279.013760068156,18540.354,18201.795,1383.2852399318435,121.94499999999971,460.5040000000008
TLS,2023,4331.078,4197.791586702149,7568.3574,5553.7666,133.28641329785114,3237.2793999999994,1222.6885999999995
TLS,2024,3890.9575,4193.016117041469,6429.6826,4149.869,302.05861704146946,2538.7251,258.9114999999997
TON,2023,7030.419,7278.693543736821,7465.786,7005.0083,248.27454373682122,435.3670000000002,25.41069999999945
TTO,2023,31196.604,32333.80212024793,32092.63,31290.861,1137.1981202479292,896.0260000000017,94.25700000000143
TTO,2024,31960.156,32232.427139421903,31921.896,31221.11,272.2711394219041,38.2599999999984,739.0459999999985
TUN,2023,12650.962,13751.194631802977,13590.449,12957.404,1100.2326318029773,939.487000000001,306.4420000000009
TUN,2024,12774.916,13858.296418823464,13323.0205,12838.369,1083.3804188234644,548.1045000000013,63.45300000000134
TUR,2023,35069.17,32589.62467809563,35875.05,33492.195,2479.5453219043666,805.8800000000047,1576.9749999999985
TUR,2024,36154.492,33316.07085519051,36659.754,35434.824,2838.4211448094866,505.26200000000244,719.6679999999978
TZA,2023,3620.7935,3776.626559185581,4699.0977,3565.1667,155.83305918558062,1078.3042,55.6268
TZA,2024,3713.263,3847.119776332269,4528.5547,3670.2334,133.85677633226896,815.2916999999998,43.029599999999846
UGA,2023,2791.0557,2784.6863553396283,3943.9001,2705.4197,6.369344660371553,1152.8444,85.63599999999997
UGA,2024,2879.6702,2815.1533597206267,3836.0505,2842.3267,64.51684027937335,956.3802999999998,37.34349999999995
UKR,2023,15916.958,18215.96038602824,15602.232,14291.384,2299.00238602824,314.72600000000057,1625.5740000000005
UKR,2024,16319.845,18301.88921934299,16811.607,16756.463,1982.04421934299,491.7620000000006,436.6180000000004
URY,2023,31059.254,29909.4933472648,32972.336,31283.418,1149.7606527352,1913.0820000000022,224.16400000000067
URY,2024,32038.773,29922.6159443488,32391.059,31252.14,2116.1570556512015,352.28600000000006,786.6330000000016
USA,2023,74158.72,71377.06951488962,75289.49,74399.46,2781.650485110382,1130.770000000004,240.74000000000524
USA,2024,75489.266,71739.43448299299,75731.19,73827.14,3749.8315170070127,241.92399999999907,1662.1260000000038
UZB,2023,10007.686,9580.888785951198,10770.802,9901.553,426.79721404880183,763.116,106.13299999999981
UZB,2024,10450.205,9799.235756404092,10885.941,10321.706,650.9692435959078,435.7360000000008,128.4989999999998
VCT,2023,17858.244,17713.66620509988,18054.857,17402.527,144.57779490012035,196.6130000000012,455.71700000000055
VCT,2024,18714.2,17901.752310272215,18731.367,18452.21,812.4476897277855,17.166999999997643,261.9900000000016
VNM,2023,13545.935,14098.839890100451,15106.535,13642.795,552.9048901004517,1560.6000000000004,96.86000000000058
VNM,2024,14415.216,14718.008020266634,15129.445,14052.189,302.7920202666337,714.2289999999994,363.02700000000004
VUT,2023,3214.7024,3478.7501552490985,4305.8438,3297.4595,264.0477552490984,1091.1413999999995,82.75709999999981
VUT,2024,3172.0476,3479.0010704421006,4214.7383,3290.991,306.95347044210075,1042.6907,118.94340000000011
WSM,2023,7383.7456,6819.323475372143,7018.3945,6588.2275,564.4221246278576,365.35109999999986,795.5181000000002
WSM,2024,7686.2495,6819.210078363513,8137.631,7728.2773,867.0394216364866,451.3815000000004,42.02779999999984
ZAF,2023,13695.376,14502.473838583242,14518.084,14023.106,807.0978385832423,822.7080000000005,327.72999999999956
ZAF,2024,13597.654,14500.778720424312,14225.452,13943.696,903.1247204243118,627.7979999999989,346.04199999999946
ZMB,2023,3673.4841,3748.6858533699456,4597.7695,3698.3494,75.20175336994544,924.2854000000002,24.865299999999934
ZMB,2024,3708.069,3763.9639566578735,4579.959,3826.7192,55.894956657873536,871.8899999999999,118.65020000000004
ZWE,2023,5218.0225,5479.681246000987,5823.241,5135.639,261.65874600098687,605.2185,82.38349999999991
ZWE,2024,5215.253,5478.049313490172,5809.706,5203.7534,262.796313490172,594.4530000000004,11.4996000000001
