country_code,year,actual_dir,ensemble_pred,ensemble_score,xgb_dir,lstm_dir
UZB,2022,1,1,0.5,1,0.0
UZB,2023,1,1,0.5,1,0.0
VCT,2020,1,1,1.0,1,1.0
VCT,2021,1,0,0.0,0,0.0
VCT,2022,1,1,0.5,1,0.0
VCT,2023,1,1,0.5,1,0.0
VNM,2020,1,1,0.5,1,0.0
VNM,2021,1,1,1.0,1,1.0
VNM,2022,1,1,0.5,1,0.0
VNM,2023,1,1,0.5,1,0.0
VUT,2020,0,1,1.0,1,1.0
VUT,2021,1,1,1.0,1,1.0
VUT,2022,0,1,1.0,1,1.0
VUT,2023,0,1,1.0,1,1.0
WSM,2020,0,1,1.0,1,1.0
WSM,2021,1,1,0.5,0,1.0
WSM,2022,1,1,1.0,1,1.0
WSM,2023,1,1,0.5,1,0.0
ZAF,2020,1,1,1.0,1,1.0
ZAF,2021,1,1,0.5,1,0.0
ZAF,2022,0,1,0.5,1,0.0
ZAF,2023,0,1,0.5,1,0.0
ZMB,2020,1,1,1.0,1,1.0
ZMB,2021,1,1,0.5,0,1.0
ZMB,2022,1,1,1.0,1,1.0
ZMB,2023,1,1,0.5,1,0.0
ZWE,2020,1,1,1.0,1,1.0
ZWE,2021,1,1,1.0,1,1.0
ZWE,2022,1,1,1.0,1,1.0
ZWE,2023,0,0,0.0,0,0.0
