country_code,year,actual,predicted
SAU,2023,64481.844,72131.51
SAU,2024,62792.773,64991.65
SDN,2020,3401.2498,3602.9802
SDN,2021,3248.9756,2688.113
SDN,2022,3132.0771,1655.5876
SDN,2023,2181.079,1628.5349
SDN,2024,1861.398,1207.8025
SEN,2020,4018.0413,4280.459
SEN,2021,4173.6772,4950.371
SEN,2022,4228.734,5322.9814
SEN,2023,4304.7617,5307.4414
SEN,2024,4460.924,5249.45
SGP,2020,115893.04,120564.61
SGP,2021,132617.36,124526.91
SGP,2022,133571.97,141754.53
SGP,2023,129555.24,136511.03
SGP,2024,132569.53,127575.88
SLB,2020,2515.1414,2994.8083
SLB,2021,2449.87,3318.322
SLB,2022,2330.103,3742.1267
SLB,2023,2339.575,3591.951
SLB,2024,2353.248,3413.7634
SLE,2020,2752.6262,3185.6384
SLE,2021,2849.3887,3769.5154
SLE,2022,2934.7332,4222.365
SLE,2023,3034.946,4294.117
SLE,2024,3098.763,4323.588
SLV,2020,9692.449,10692.893
SLV,2021,10809.714,10795.993
SLV,2022,11085.618,12194.936
SLV,2023,11424.6455,12332.634
SLV,2024,11669.082,12383.607
SMR,2020,55998.07,60662.793
SMR,2021,64745.133,59237.26
SMR,2022,70887.57,70359.945
SMR,2023,70951.79,77915.94
SOM,2020,1396.0554,1530.5662
SOM,2021,1392.3179,2240.3904
SOM,2022,1387.5475,2145.3748
SOM,2023,1401.6473,2092.7498
SOM,2024,1409.335,2068.8904
SRB,2020,21479.168,22331.512
SRB,2021,23406.404,23871.549
SRB,2022,24651.95,25653.52
SRB,2023,25735.24,26515.047
SRB,2024,26900.854,27121.969
STP,2020,5742.9473,5787.698
STP,2021,5732.6943,6706.1367
STP,2022,5632.1387,6601.407
STP,2023,5541.302,6242.2236
STP,2024,5491.2983,6007.0244
SUR,2020,19091.361,23903.898
SUR,2021,18458.234,21068.553
SUR,2022,18742.588,19556.49
SUR,2023,19020.867,19393.523
SUR,2024,19179.102,19228.572
SVK,2020,36216.4,37755.36
SVK,2021,38346.094,39292.152
SVK,2022,38664.906,40394.043
SVK,2023,39518.223,39616.633
SVK,2024,40319.055,39770.62
SVN,2020,42463.562,45271.16
SVN,2021,45914.06,45160.914
SVN,2022,47050.066,48039.66
SVN,2023,47977.426,48401.195
SVN,2024,48648.906,48343.242
SWE,2020,59975.363,61928.85
SWE,2021,62731.7,64071.133
SWE,2022,63088.42,64504.406
SWE,2023,62662.766,63871.746
SWE,2024,62978.938,62093.83
SWZ,2020,9695.825,10250.221
SWZ,2021,9990.435,10870.296
SWZ,2022,9927.605,11039.63
SWZ,2023,10181.504,10794.358
SWZ,2024,10380.396,10976.665
SXM,2020,39265.76,47060.742
SXM,2021,40507.066,41284.527
SXM,2022,45515.652,41610.95
SXM,2023,46571.09,48394.496
SXM,2024,47303.195,47919.457
SYC,2020,30056.2,35167.133
SYC,2021,29979.828,32328.975
SYC,2022,27978.178,31265.768
SYC,2023,28635.355,28725.127
SYC,2024,29241.775,29128.52
SYR,2020,4633.3496,4977.8906
SYR,2021,4592.8384,5825.3965
SYR,2022,4454.8535,5806.698
TCA,2020,19702.537,28767.43
TCA,2021,25056.488,23400.662
TCA,2022,28209.625,29063.178
TCA,2023,31839.371,30126.285
TCA,2024,33390.527,35118.97
TCD,2020,2513.0293,2581.8083
TCD,2021,2435.0728,3283.869
TCD,2022,2449.4824,3335.3943
TCD,2023,2433.0989,3350.0134
TCD,2024,2412.866,3242.0857
TGO,2020,2570.4832,2964.9236
TGO,2021,2638.811,3646.361
TGO,2022,2739.6882,4027.6423
TGO,2023,2842.2307,4062.7087
TGO,2024,2960.7754,4043.0994
THA,2020,19957.258,21837.0
THA,2021,20242.77,22330.066
THA,2022,20762.795,21937.174
THA,2023,21191.453,21826.94
THA,2024,21740.541,21578.121
TJK,2020,3724.749,4401.783
TJK,2021,3985.9126,5266.8916
TJK,2022,4213.7563,5685.802
TJK,2023,4472.324,5706.3213
TJK,2024,4755.933,5813.293
TKM,2020,15791.178,15760.697
TKM,2021,16434.14,18009.451
TKM,2022,17119.574,18010.545
TKM,2023,17866.404,18181.76
TKM,2024,18662.299,18540.354
TLS,2020,6594.882,5798.9854
TLS,2021,6825.046,10301.707
TLS,2022,5348.492,9958.771
TLS,2023,4331.078,7568.3574
TLS,2024,3890.9575,6429.6826
TON,2020,6980.41,6855.923
TON,2021,6929.177,7800.335
TON,2022,6810.61,7843.1104
TON,2023,7030.419,7465.786
TTO,2020,30720.887,34607.43
TTO,2021,30482.121,33765.004
TTO,2022,30784.111,32314.223
TTO,2023,31196.604,32092.63
TTO,2024,31960.156,31921.896
TUN,2020,11955.599,13468.189
TUN,2021,12444.326,13307.444
TUN,2022,12712.224,13516.836
TUN,2023,12650.962,13590.449
TUN,2024,12774.916,13323.0205
TUR,2020,28976.719,29754.494
TUR,2021,32105.547,32183.645
TUR,2022,33520.812,35160.44
TUR,2023,35069.17,35875.05
TUR,2024,36154.492,36659.754
TUV,2020,5154.4595,6004.176
TUV,2021,5352.9785,6686.6953
TUV,2022,5498.1846,7148.1816
TUV,2023,5812.3994,7089.742
TZA,2020,3449.8215,3772.6619
TZA,2021,3493.083,4230.707
TZA,2022,3546.981,4744.3535
TZA,2023,3620.7935,4699.0977
TZA,2024,3713.263,4528.5547
UGA,2020,2678.009,2996.074
UGA,2021,2684.9204,3570.8337
UGA,2022,2724.906,3978.6716
UGA,2023,2791.0557,3943.9001
UGA,2024,2879.6702,3836.0505
UKR,2020,17092.54,18368.16
UKR,2021,17846.408,19000.484
UKR,2022,13787.121,19351.562
UKR,2023,15916.958,15602.232
UKR,2024,16319.845,16811.607
URY,2020,27788.186,31265.654
URY,2021,29431.885,30780.918
URY,2022,30804.703,31839.117
URY,2023,31059.254,32972.336
URY,2024,32038.773,32391.059
USA,2020,67342.07,70357.6
USA,2021,71307.4,73035.84
USA,2022,72679.26,74767.586
USA,2023,74158.72,75289.49
USA,2024,75489.266,75731.19
UZB,2020,8727.411,9115.396
UZB,2021,9247.644,10055.299
UZB,2022,9607.562,10651.138
UZB,2023,10007.686,10770.802
UZB,2024,10450.205,10885.941
VCT,2020,15763.705,16880.057
VCT,2021,16200.899,17845.38
VCT,2022,16835.023,17821.406
VCT,2023,17858.244,18054.857
VCT,2024,18714.2,18731.367
VIR,2020,45055.78,46293.03
VIR,2021,46893.55,48001.918
VIR,2022,46479.3,47653.258
VNM,2020,11851.396,12235.273
VNM,2021,12048.902,14453.936
VNM,2022,12979.764,14450.146
VNM,2023,13545.935,15106.535
VNM,2024,14415.216,15129.445
VUT,2020,3259.9954,3785.0974
VUT,2021,3135.8367,4190.201
VUT,2022,3222.836,4267.123
VUT,2023,3214.7024,4305.8438
VUT,2024,3172.0476,4214.7383
WB_EAP,2020,20267.256,21162.164
WB_EAP,2021,21508.496,22969.994
WB_EAP,2022,22175.197,24011.195
WB_EAP,2023,23098.934,24085.05
WB_EAP,2024,24015.938,24465.861
WB_ECA,2020,39677.332,42264.12
WB_ECA,2021,42315.387,42218.785
WB_ECA,2022,43405.8,43928.934
WB_ECA,2023,44089.508,44478.082
WB_ECA,2024,44818.54,44266.035
WB_LAC,2020,17508.242,19312.047
WB_LAC,2021,18694.14,19279.209
WB_LAC,2022,19352.182,20146.152
WB_LAC,2023,19656.629,20488.281
WB_LAC,2024,19959.44,20177.775
WB_MENAP,2020,13244.126,13829.633
WB_MENAP,2021,13650.496,14425.683
WB_MENAP,2022,14243.885,14524.978
WB_MENAP,2023,14296.296,14986.401
WB_MENAP,2024,14355.141,14737.546
WB_NA,2020,65982.81,68888.81
WB_NA,2021,69833.49,71080.914
WB_NA,2022,71184.96,72734.09
WB_NA,2023,72394.125,73358.19
WB_NA,2024,73462.04,73478.914
WB_SA,2020,7399.215,8295.242
WB_SA,2021,8015.357,8587.131
WB_SA,2022,8522.025,9341.011
WB_SA,2023,9169.174,9832.769
WB_SA,2024,9654.166,10377.694
WB_SSA,2020,4674.73,5326.828
WB_SSA,2021,4720.3574,5719.335
WB_SSA,2022,4796.0664,6044.6084
WB_SSA,2023,4810.216,6024.8223
WB_SSA,2024,4872.6357,5838.1973
WSM,2020,6745.2925,6896.999
WSM,2021,6350.1143,7532.1094
WSM,2022,6449.365,7186.62
WSM,2023,7383.7456,7018.3945
WSM,2024,7686.2495,8137.631
ZAF,2020,13250.566,14475.234
ZAF,2021,13681.955,14629.36
ZAF,2022,13767.497,14690.711
ZAF,2023,13695.376,14518.084
ZAF,2024,13597.654,14225.452
ZMB,2020,3391.5955,3735.0486
ZMB,2021,3503.035,4211.74
ZMB,2022,3585.1238,4530.3066
ZMB,2023,3673.4841,4597.7695
ZMB,2024,3708.069,4579.959
ZWE,2020,4527.7197,5003.748
ZWE,2021,4827.089,5064.5273
ZWE,2022,5036.761,5494.966
ZWE,2023,5218.0225,5823.241
ZWE,2024,5215.253,5809.706
