country_code,year,actual,predicted
WB_LAC,2019,18694.14,16082.394
WB_LAC,2020,19352.182,14023.581
WB_LAC,2021,19656.629,10378.165
WB_LAC,2022,19959.44,15638.585
WB_MENAP,2019,13650.496,11612.885
WB_MENAP,2020,14243.885,10571.73
WB_MENAP,2021,14296.296,9248.932
WB_MENAP,2022,14355.141,13107.589
WB_NA,2019,69833.49,68831.54
WB_NA,2020,71184.96,58785.812
WB_NA,2021,72394.125,61905.098
WB_NA,2022,73462.04,71178.086
WB_SA,2019,8015.357,8604.44
WB_SA,2020,8522.025,7652.7056
WB_SA,2021,9169.174,6293.397
WB_SA,2022,9654.166,8678.168
WB_SSA,2019,4720.3574,6828.268
WB_SSA,2020,4796.0664,6421.892
WB_SSA,2021,4810.216,5221.3853
WB_SSA,2022,4872.6357,6252.971
WSM,2019,6350.1143,6645.804
WSM,2020,6449.365,7307.0063
WSM,2021,7383.7456,5040.9517
WSM,2022,7686.2495,5291.262
ZAF,2019,13681.955,12907.63
ZAF,2020,13767.497,11737.634
ZAF,2021,13695.376,8877.553
ZAF,2022,13597.654,14036.107
ZMB,2019,3503.035,4859.4106
ZMB,2020,3585.1238,5445.53
ZMB,2021,3673.4841,3114.0588
ZMB,2022,3708.069,4182.141
ZWE,2019,4827.089,5500.7935
ZWE,2020,5036.761,6155.1655
ZWE,2021,5218.0225,2818.2893
ZWE,2022,5215.253,3805.2385
